time_s,memory_MB
3.790855407714844e-05,0.109375
0.05061602592468262,23.140625
0.10564613342285156,34.609375
0.15947699546813965,41.734375
0.2155919075012207,68.8125
0.2766299247741699,96.03125
0.32997870445251465,115.203125
0.3825819492340088,143.84375
0.43761467933654785,158.34375
0.4926478862762451,169.25
0.5476820468902588,179.640625
0.6027100086212158,192.875
0.6577398777008057,212.140625
0.7127649784088135,228.484375
0.7677969932556152,235.265625
0.8228268623352051,242.515625
0.8778629302978516,258.125
0.9328896999359131,271.578125
0.9879229068756104,283.546875
1.042954921722412,290.140625
1.0979838371276855,297.578125
1.1530160903930664,309.765625
1.2080466747283936,319.125
1.2630751132965088,332.5625
1.3181018829345703,338.03125
1.3731467723846436,341.265625
1.4281747341156006,348.875
1.4831998348236084,356.515625
1.5382237434387207,368.96875
1.5932579040527344,390.328125
1.6482899188995361,403.484375
1.7033190727233887,419.265625
1.758378028869629,423.03125
1.813410997390747,432.3125
1.8684380054473877,441.25
1.923475980758667,447.4375
1.9785027503967285,456.71875
2.0335280895233154,464.9375
2.0885539054870605,468.3125
2.143584966659546,469.71875
2.19860577583313,471.328125
2.2536299228668213,478.546875
2.3086488246917725,490.796875
2.3636720180511475,496.046875
2.418707847595215,577.71875
2.4737398624420166,581.359375
2.528780937194824,581.359375
2.5838088989257812,621.015625
2.638838052749634,621.015625
2.6938700675964355,621.015625
2.74891996383667,621.015625
2.8043229579925537,621.015625
2.8585190773010254,621.015625
2.9131557941436768,621.015625
2.968195676803589,621.015625
3.023225784301758,621.015625
3.07827091217041,621.015625
3.1333048343658447,621.015625
3.1883277893066406,621.015625
3.2433629035949707,621.015625
3.2983908653259277,621.015625
3.3534188270568848,621.015625
3.4084510803222656,621.015625
3.463479995727539,621.015625
3.5185227394104004,621.015625
3.5735607147216797,621.015625
3.6285901069641113,621.015625
3.683623790740967,621.015625
3.7386538982391357,621.015625
3.7936787605285645,621.015625
3.8487229347229004,621.015625
3.901319980621338,621.015625
3.956352949142456,621.015625
4.011384010314941,621.015625
4.06641411781311,621.015625
4.121443748474121,621.015625
4.1764748096466064,621.015625
4.2315099239349365,621.015625
4.2865447998046875,621.015625
4.340718030929565,621.015625
4.395748853683472,621.015625
4.450780868530273,621.015625
4.505805015563965,621.015625
4.560842037200928,735.484375
4.615876913070679,719.96875
4.670903921127319,720.8125
4.725950002670288,720.8125
4.789038896560669,720.8125
4.846422910690308,720.8125
4.902822732925415,720.8125
4.9587318897247314,720.8125
5.013776779174805,720.8125
5.0688157081604,720.8125
5.123854875564575,720.8125
5.178890943527222,720.8125
5.233924865722656,720.8125
5.288952827453613,720.8125
5.344006776809692,720.8125
5.399034738540649,720.8125
5.454064846038818,720.8125
5.509100914001465,720.8125
5.5641257762908936,720.8125
5.619168996810913,720.8125
5.674198865890503,720.8125
5.7256669998168945,720.8125
5.780527830123901,720.8125
5.8323938846588135,720.8125
5.887424945831299,720.8125
5.9424729347229,720.8125
5.997514963150024,720.8125
6.052545070648193,720.8125
6.1075708866119385,720.8125
6.162600994110107,720.8125
6.217623949050903,720.8125
6.272206783294678,720.8125
6.327239990234375,720.8125
6.382268905639648,720.8125
6.43730092048645,720.8125
6.492323875427246,720.8125
6.54734992980957,720.8125
6.6023828983306885,720.8125
6.657407999038696,740.515625
6.712453842163086,740.640625
6.767504930496216,740.640625
6.822566747665405,740.640625
6.88410496711731,740.640625
6.939152717590332,740.640625
6.994200706481934,740.625
7.045315742492676,740.59375
7.100373029708862,740.59375
7.1554107666015625,740.59375
7.210443019866943,740.59375
7.265476703643799,740.59375
7.3205039501190186,740.59375
7.375533103942871,740.59375
7.43056583404541,740.59375
7.485598802566528,740.59375
7.540628910064697,740.59375
7.5956549644470215,740.59375
7.650676012039185,740.59375
7.705716848373413,740.59375
7.760747909545898,740.59375
7.8157758712768555,740.59375
7.870805978775024,740.59375
7.925836086273193,740.59375
7.980862855911255,740.59375
8.035918712615967,740.59375
8.09095287322998,740.59375
8.145980834960938,740.59375
8.201002836227417,740.59375
8.256035804748535,740.59375
8.311065673828125,740.59375
8.366115808486938,740.59375
8.421143054962158,740.59375
8.47617793083191,740.59375
8.531205892562866,740.59375
8.586235761642456,740.59375
8.641266822814941,740.59375
8.69631576538086,789.71875
8.751348972320557,804.46875
8.806383848190308,764.921875
8.86142897605896,764.921875
8.9164719581604,764.921875
8.9737708568573,764.921875
