time_s,memory_MB
1.5974044799804688e-05,0.546875
0.05504894256591797,25.46875
0.11007571220397949,39.90625
0.16811680793762207,54.015625
0.22321605682373047,88.734375
0.27609896659851074,113.03125
0.32753682136535645,141.75
0.38344907760620117,157.9375
0.4380378723144531,167.140625
0.4930880069732666,176.609375
0.5481269359588623,187.375
0.6031589508056641,198.875
0.6581859588623047,222.078125
0.7132210731506348,230.375
0.7682459354400635,239.921875
0.8232829570770264,249.5625
0.8783149719238281,264.921875
0.9333498477935791,279.46875
0.9883739948272705,286.484375
1.0434229373931885,296.171875
1.0984508991241455,306.828125
1.1534838676452637,315.96875
1.2085118293762207,327.46875
1.2635397911071777,334.828125
1.318570852279663,342.328125
1.373600959777832,347.109375
1.428628921508789,351.125
1.483659029006958,361.96875
1.5386848449707031,387.46875
1.593709945678711,393.703125
1.6487369537353516,412.203125
1.7037699222564697,423.625
1.7588000297546387,431.484375
1.813838005065918,439.640625
1.868880033493042,446.25
1.9239118099212646,454.1875
1.9789397716522217,462.71875
2.0339698791503906,464.609375
2.0890040397644043,469.90625
2.144040822982788,471.109375
2.199070930480957,472.09375
2.249936103820801,482.671875
2.3023290634155273,492.375
2.357353925704956,501.65625
2.412381887435913,509.171875
2.463099718093872,506.5
2.5181429386138916,506.921875
2.573192834854126,506.921875
2.6283178329467773,506.921875
2.6834158897399902,507.015625
2.738490104675293,507.40625
2.789989709854126,507.453125
2.8451147079467773,507.78125
2.9002199172973633,507.8125
2.955303907394409,507.8125
3.010417938232422,507.8125
3.064239978790283,507.8125
3.1173391342163086,507.828125
3.1715047359466553,507.84375
3.2266039848327637,508.078125
3.281726837158203,508.078125
3.336808919906616,508.140625
3.3919148445129395,508.3125
3.4469799995422363,508.359375
3.502074718475342,508.5
3.5558838844299316,508.9375
3.6066501140594482,508.9375
3.6617016792297363,508.9375
3.716770887374878,508.9375
3.771859884262085,508.9375
3.8269968032836914,508.9375
3.882077932357788,508.9375
3.9371349811553955,508.9375
3.9922380447387695,508.9375
4.047298908233643,508.9375
4.102405786514282,508.9375
4.155856132507324,508.9375
4.209697961807251,508.9375
4.264789819717407,508.9375
4.316536903381348,508.9375
4.371460914611816,508.9375
4.421897888183594,508.9375
4.476984024047852,508.9375
4.527515888214111,508.9375
4.582619905471802,508.9375
4.637746810913086,508.9375
4.688144683837891,508.953125
4.743206739425659,508.953125
4.798268795013428,508.953125
4.853385925292969,508.953125
4.907092809677124,508.953125
