time_s,memory_MB
1.5974044799804688e-05,0.546875
0.05505084991455078,26.875
0.1100778579711914,40.0
0.16736102104187012,55.5
0.22047090530395508,90.765625
0.2723701000213623,111.609375
0.33136606216430664,141.703125
0.3865048885345459,155.453125
0.4415440559387207,166.875
0.4965789318084717,176.734375
0.5516138076782227,189.484375
0.6066479682922363,203.5625
0.6616790294647217,225.296875
0.7167232036590576,231.296875
0.7717700004577637,239.734375
0.826805830001831,248.3125
0.8818438053131104,264.734375
0.9368729591369629,275.796875
0.9918980598449707,286.484375
1.0469248294830322,296.875
1.1019489765167236,306.984375
1.1569790840148926,316.015625
1.212007999420166,327.40625
1.2670319080352783,337.0
1.3220629692077637,341.875
1.377089023590088,347.296875
1.4321198463439941,351.75
1.487149953842163,360.734375
1.5421779155731201,377.53125
1.597208023071289,395.65625
1.652237892150879,409.734375
1.7072749137878418,422.96875
1.7623090744018555,427.234375
1.8173439502716064,436.21875
1.8723781108856201,445.25
1.9274060726165771,450.734375
1.9824399948120117,458.421875
2.0374698638916016,467.953125
2.0925018787384033,470.390625
2.1475307941436768,471.53125
2.2025539875030518,472.484375
2.2553629875183105,483.03125
2.3103861808776855,493.015625
2.3636457920074463,499.75
2.4186978340148926,500.421875
2.473741054534912,500.421875
2.5288190841674805,500.421875
2.582566022872925,500.421875
2.6376848220825195,500.421875
2.6928138732910156,500.828125
2.7479920387268066,500.890625
2.7988247871398926,500.890625
2.8539271354675293,500.890625
2.9090089797973633,500.890625
2.959486961364746,500.890625
3.0135068893432617,501.28125
3.0686519145965576,501.359375
3.1205499172210693,501.390625
3.1756348609924316,501.390625
3.230729818344116,501.390625
3.2858128547668457,501.390625
3.3384628295898438,501.390625
3.388669729232788,501.390625
3.4438278675079346,501.390625
3.495023012161255,501.390625
3.5501039028167725,501.390625
3.605242967605591,501.390625
3.6571199893951416,501.390625
3.707571029663086,501.390625
3.7579140663146973,501.390625
3.8107900619506836,501.390625
3.8613169193267822,501.390625
3.915663957595825,501.390625
3.96889591217041,501.390625
4.02034592628479,501.390625
4.075443744659424,501.40625
4.130533933639526,501.40625
4.184412002563477,501.421875
4.239522933959961,501.421875
4.294640064239502,501.421875
4.34973406791687,501.421875
4.400937795639038,501.421875
4.456052780151367,501.421875
4.5111329555511475,501.421875
4.5662009716033936,501.421875
4.621277093887329,501.421875
4.676377058029175,501.421875
4.728701114654541,501.421875
4.7828168869018555,501.421875
4.837929964065552,501.421875
4.8906519412994385,501.421875
4.944825887680054,501.421875
4.997504949569702,501.421875
5.048811912536621,501.421875
5.099330902099609,501.421875
5.154218912124634,501.421875
5.20731782913208,501.421875
5.2619969844818115,501.421875
5.3170998096466064,501.421875
5.368797779083252,501.421875
5.422030925750732,501.421875
5.477121829986572,501.421875
5.532242774963379,501.421875
5.587363958358765,501.421875
5.642446994781494,501.421875
5.697423934936523,501.421875
5.75258207321167,501.421875
5.807375907897949,501.421875
5.859877109527588,501.421875
5.912754058837891,501.421875
5.967871904373169,501.421875
6.022986888885498,501.421875
6.077840089797974,501.421875
6.128196954727173,501.421875
6.179314136505127,501.421875
6.231603145599365,501.421875
6.286518812179565,501.421875
6.337248802185059,501.421875
6.389479160308838,501.421875
6.440871000289917,501.421875
6.491786956787109,501.421875
6.544857025146484,501.421875
6.599388122558594,501.421875
6.654505968093872,501.4375
6.7095887660980225,501.40625
6.7646989822387695,501.40625
6.819789886474609,501.40625
6.874243974685669,501.40625
6.929344892501831,501.40625
6.9844629764556885,501.40625
7.0365400314331055,501.40625
7.091639041900635,501.40625
7.144948959350586,501.40625
7.200061798095703,501.40625
7.255182981491089,501.40625
7.31030011177063,501.40625
7.3654539585113525,501.40625
7.419827938079834,501.40625
7.4740400314331055,501.40625
7.526211977005005,501.40625
7.577533006668091,501.40625
7.632659912109375,501.40625
7.687511920928955,501.40625
7.742633819580078,501.40625
7.797713041305542,502.78125
7.852745771408081,502.78125
7.907773733139038,507.875
7.962805986404419,542.75
8.01783275604248,598.46875
8.072870016098022,614.796875
8.127900123596191,616.859375
8.182925939559937,589.34375
8.237964868545532,594.5625
8.29301905632019,555.90625
8.348065853118896,555.90625
8.403105020523071,555.90625
8.458164930343628,556.140625
8.513207912445068,556.140625
8.568243741989136,556.15625
8.623281002044678,556.25
