time_s,memory_MB
1.811981201171875e-05,0.546875
0.05508017539978027,25.5625
0.10853219032287598,39.171875
0.15972018241882324,50.765625
0.2121751308441162,81.375
0.26610302925109863,107.859375
0.3220221996307373,127.28125
0.37229108810424805,149.734375
0.4223620891571045,162.0
0.4773900508880615,170.703125
0.5324141979217529,182.515625
0.5874412059783936,196.046875
0.6424682140350342,214.125
0.697493314743042,231.03125
0.7525203227996826,239.453125
0.8075482845306396,246.890625
0.8625802993774414,261.484375
0.9176051616668701,274.0625
0.9726331233978271,286.625
1.0276620388031006,296.125
1.0826880931854248,303.65625
1.1377153396606445,314.765625
1.1927452087402344,325.03125
1.247779130935669,334.546875
1.298342227935791,340.09375
1.3533751964569092,344.765625
1.4084131717681885,349.703125
1.4634432792663574,358.375
1.5184690952301025,374.6875
1.573505163192749,395.453125
1.6236841678619385,407.203125
1.678711175918579,420.953125
1.7337493896484375,425.5
1.7887799739837646,438.234375
1.8396883010864258,444.734375
1.8947110176086426,449.953125
1.9497389793395996,458.9375
2.0047690868377686,468.359375
2.0597951412200928,470.640625
2.1148290634155273,474.171875
2.1650402545928955,475.640625
2.2200682163238525,482.390625
2.271703004837036,489.15625
2.3223631381988525,503.234375
2.37739634513855,505.65625
2.431530237197876,512.546875
2.486558198928833,520.03125
2.5416102409362793,520.5625
2.591738224029541,520.5625
2.6467812061309814,520.5625
2.701827049255371,520.5625
2.754390001296997,520.578125
2.8094263076782227,520.65625
2.8644700050354004,520.671875
2.9170801639556885,520.6875
2.972123146057129,520.765625
3.023731231689453,537.65625
