time_s,memory_MB
1.7881393432617188e-05,0.578125
0.05507779121398926,26.875
0.11011672019958496,39.515625
0.17035269737243652,54.953125
0.22520661354064941,87.21875
0.2800877094268799,111.046875
0.33406591415405273,138.75
0.3885996341705322,155.03125
0.4436337947845459,165.796875
0.4986577033996582,177.46875
0.5536849498748779,188.65625
0.6087157726287842,201.5625
0.6637487411499023,224.40625
0.718775749206543,231.90625
0.7738037109375,240.65625
0.8288288116455078,251.71875
0.8838567733764648,266.828125
0.9388868808746338,284.03125
0.9939167499542236,290.859375
1.048966884613037,297.75
1.1039927005767822,310.53125
1.1590168476104736,319.1875
1.2140438556671143,331.953125
1.269073724746704,336.640625
1.324112892150879,344.0
1.3791348934173584,350.953125
1.434161901473999,357.171875
1.4891855716705322,367.3125
1.5442147254943848,390.65625
1.5992388725280762,399.5625
1.6542699337005615,416.84375
1.7093257904052734,424.5625
1.7643537521362305,433.734375
1.8193819522857666,441.78125
1.874403715133667,450.78125
1.929426908493042,455.390625
1.9844536781311035,465.9375
2.0394816398620605,469.234375
2.094505786895752,471.140625
2.149526596069336,472.703125
2.204549789428711,481.71875
2.2595739364624023,496.6875
2.3102877140045166,498.546875
2.3653109073638916,506.3125
2.4203379154205322,515.109375
2.475362777709961,516.546875
2.5304110050201416,516.765625
2.5854547023773193,516.765625
2.6405036449432373,516.765625
2.6955597400665283,516.765625
2.7506046295166016,516.78125
2.8056435585021973,516.921875
2.860679864883423,516.9375
2.9157209396362305,516.9375
2.970754623413086,517.015625
