time_s,memory_MB
1.5974044799804688e-05,0.546875
0.055046796798706055,25.296875
0.11007308959960938,39.953125
0.16874194145202637,53.671875
0.22611713409423828,83.734375
0.2813448905944824,109.671875
0.3408927917480469,141.90625
0.3987388610839844,156.296875
0.45246291160583496,167.046875
0.5074899196624756,176.6875
0.5625231266021729,190.203125
0.6175537109375,210.0625
0.6725809574127197,227.640625
0.7276089191436768,234.140625
0.7826390266418457,243.15625
0.8376717567443848,258.859375
0.8927009105682373,271.734375
0.9477360248565674,283.3125
1.0027649402618408,291.390625
1.0577960014343262,301.5625
1.1128239631652832,312.875
1.1678519248962402,322.796875
1.2228777408599854,332.078125
1.2779009342193604,338.359375
1.3329248428344727,342.453125
1.387948989868164,351.265625
1.442978858947754,358.140625
1.4980089664459229,374.953125
1.5530390739440918,393.4375
1.6080679893493652,409.625
1.6631028652191162,422.5
1.7181317806243896,426.640625
1.773158073425293,435.71875
1.828183889389038,442.15625
1.8832118511199951,453.5625
1.938241958618164,459.890625
1.993272066116333,464.984375
2.0473787784576416,469.421875
2.102407932281494,470.9375
2.1572840213775635,473.90625
2.2123048305511475,483.390625
2.262359857559204,496.203125
2.317138910293579,577.71875
2.372182846069336,577.765625
2.4272308349609375,577.765625
2.480771064758301,577.765625
2.5349297523498535,577.765625
2.5873899459838867,577.75
2.642436981201172,577.828125
2.697478771209717,577.84375
2.7515881061553955,577.84375
2.806627035140991,580.1875
