time_s,memory_MB
1.4066696166992188e-05,0.53125
0.055088043212890625,27.25
0.11011815071105957,40.359375
0.16581177711486816,56.421875
0.2225360870361328,90.78125
0.2814359664916992,115.5
0.3359568119049072,147.625
0.3932759761810303,157.453125
0.44492578506469727,167.421875
0.4999568462371826,177.203125
0.5549790859222412,191.40625
0.6100099086761475,211.90625
0.6650409698486328,230.5
0.7200720310211182,236.75
0.775101900100708,243.953125
0.83013916015625,259.71875
0.8851649761199951,273.109375
0.9401960372924805,285.40625
0.99521803855896,293.515625
1.0502471923828125,303.359375
1.1052820682525635,314.875
1.1603150367736816,325.890625
1.2153429985046387,334.9375
1.270374059677124,341.3125
1.3254079818725586,346.03125
1.3804409503936768,351.40625
1.435472011566162,361.859375
1.490494966506958,386.59375
1.5455279350280762,396.546875
1.6005620956420898,415.21875
1.6556079387664795,423.625
1.7106428146362305,429.875
1.765671730041504,437.078125
1.820693016052246,447.140625
1.8757238388061523,455.703125
1.9307548999786377,463.828125
1.9857850074768066,466.109375
2.040808916091919,470.03125
2.095834970474243,471.53125
2.1508588790893555,478.78125
2.205873966217041,486.9375
2.2569830417633057,495.3125
2.3102760314941406,530.765625
2.365307092666626,544.296875
2.4203460216522217,586.25
2.475371837615967,579.109375
2.530409812927246,579.421875
2.585472822189331,564.421875
2.6405200958251953,564.421875
2.6955580711364746,564.4375
2.7505970001220703,564.703125
2.8056528568267822,564.71875
2.860698938369751,564.71875
2.9157660007476807,564.796875
