time_s,memory_MB
1.5974044799804688e-05,0.625
0.05507493019104004,27.109375
0.11010098457336426,40.234375
0.16673803329467773,56.296875
0.21826791763305664,87.46875
0.2713479995727539,111.375
0.3261258602142334,141.453125
0.3812880516052246,156.0
0.4363248348236084,167.03125
0.49135398864746094,176.921875
0.5463838577270508,190.765625
0.6014149188995361,208.21875
0.6564388275146484,227.234375
0.7114660739898682,234.203125
0.7664988040924072,241.40625
0.8215267658233643,256.984375
0.8765568733215332,270.546875
0.9315898418426514,283.859375
0.9866158962249756,292.09375
1.038599967956543,299.734375
1.0936310291290283,311.015625
1.1486527919769287,320.625
1.2036759853363037,334.453125
1.258699893951416,339.046875
1.3137397766113281,342.125
1.3687670230865479,349.890625
1.4238018989562988,357.953125
1.4788329601287842,371.109375
1.5338640213012695,393.171875
1.5888967514038086,406.28125
1.6439259052276611,420.25
1.6989619731903076,424.953125
1.7539939880371094,434.84375
1.8090219497680664,444.15625
1.864048957824707,450.15625
1.9190738201141357,457.1875
1.974100112915039,467.46875
2.029128074645996,470.421875
2.0841548442840576,471.625
2.139169931411743,472.765625
2.1941909790039062,484.09375
2.2472667694091797,494.109375
2.3022968769073486,528.71875
2.3573319911956787,533.640625
2.412376880645752,533.640625
2.467406988143921,549.078125
2.5224368572235107,549.078125
2.5774729251861572,549.078125
2.633208990097046,549.078125
2.6851699352264404,549.078125
2.7407009601593018,549.078125
2.7954859733581543,549.078125
2.8520898818969727,549.078125
2.9071261882781982,549.078125
2.9621589183807373,549.078125
3.017194986343384,549.078125
3.0722310543060303,549.078125
3.12726092338562,549.078125
3.182297945022583,549.078125
3.2373299598693848,549.078125
3.2923600673675537,549.078125
3.3473827838897705,549.078125
3.402411937713623,549.078125
3.457440137863159,549.078125
3.51246976852417,549.078125
3.5675039291381836,549.078125
3.6225287914276123,549.078125
3.677560806274414,549.078125
3.732611894607544,549.078125
3.787645101547241,549.078125
3.8426718711853027,549.078125
3.897705078125,549.078125
3.9527368545532227,549.078125
4.007760047912598,549.078125
4.062819957733154,549.078125
4.1178529262542725,549.078125
4.172875881195068,549.078125
4.227905750274658,549.078125
4.282934188842773,549.078125
4.337959051132202,549.078125
4.392987966537476,580.890625
4.448013782501221,580.890625
4.50304913520813,580.890625
4.563510179519653,580.890625
4.619024038314819,580.890625
4.67350697517395,580.890625
4.729710817337036,580.890625
4.786048173904419,580.890625
4.84108304977417,580.890625
4.896111965179443,580.890625
4.951136827468872,580.890625
5.006174087524414,580.890625
5.0612030029296875,580.890625
5.116234064102173,580.890625
5.17126989364624,580.890625
5.226300001144409,580.890625
5.281334161758423,580.890625
5.336366891860962,580.890625
5.391400098800659,580.890625
5.446435928344727,580.890625
5.50147008895874,580.890625
5.556494951248169,580.890625
5.61151385307312,580.890625
5.666560173034668,580.890625
5.721595048904419,580.890625
5.776672840118408,580.890625
5.831701755523682,580.890625
