time_s,memory_MB
1.2874603271484375e-05,0.546875
0.05507373809814453,26.9375
0.11009383201599121,40.140625
0.16516780853271484,56.03125
0.22525382041931152,89.75
0.28289008140563965,114.28125
0.3379380702972412,147.09375
0.38944101333618164,158.265625
0.44438695907592773,167.1875
0.49941492080688477,176.5625
0.5544419288635254,191.015625
0.6094710826873779,211.96875
0.6645078659057617,229.3125
0.7195339202880859,235.765625
0.7745668888092041,243.546875
0.8295938968658447,259.953125
0.8846139907836914,272.96875
0.9396438598632812,284.640625
0.9946749210357666,293.578125
1.049698829650879,302.5625
1.1047229766845703,314.0
1.1597518920898438,324.515625
1.2147789001464844,335.640625
1.269813060760498,340.265625
1.3248488903045654,344.171875
1.3798799514770508,352.890625
1.434906005859375,360.046875
1.4899427890777588,377.140625
1.5449728965759277,395.546875
1.6000070571899414,411.96875
1.6550359725952148,424.171875
1.7100701332092285,428.1875
1.7651019096374512,439.265625
1.820127010345459,443.625
1.8751587867736816,453.921875
1.930185079574585,460.765625
1.9852139949798584,466.578125
2.040238857269287,470.71875
2.095273017883301,472.1875
2.148047924041748,476.65625
2.203068971633911,486.125
2.2580978870391846,500.34375
2.3131320476531982,503.015625
2.368159055709839,527.453125
2.4231889247894287,559.421875
2.478219747543335,545.421875
2.5332648754119873,530.421875
2.588308095932007,530.421875
2.6433627605438232,530.421875
2.698422908782959,530.4375
2.753462076187134,530.703125
2.808504819869995,530.71875
2.863550901412964,530.71875
2.9186038970947266,530.796875
