time_s,memory_MB
1.811981201171875e-05,0.171875
0.0550990104675293,22.609375
0.11012601852416992,30.59375
0.16515588760375977,39.15625
0.2201838493347168,42.609375
0.27541112899780273,67.84375
0.32765889167785645,87.546875
0.3835020065307617,109.125
0.43616390228271484,126.46875
0.4902670383453369,139.875
0.5452940464019775,152.59375
0.6003260612487793,161.6875
0.655350923538208,167.421875
0.7103819847106934,175.984375
0.7654109001159668,188.59375
0.8159849643707275,195.234375
0.8710179328918457,207.5625
0.9260408878326416,218.234375
0.9811010360717773,227.984375
1.0361299514770508,231.5625
1.091156005859375,239.125
1.1461820602416992,246.125
1.2012109756469727,255.6875
1.2562358379364014,262.859375
1.3112611770629883,268.28125
1.3662879467010498,278.21875
1.4213128089904785,284.59375
1.47633695602417,291.046875
1.5313680171966553,297.5625
1.5863988399505615,309.171875
1.6372990608215332,316.46875
1.6923279762268066,322.59375
1.743952989578247,329.171875
1.7989778518676758,333.53125
1.853996992111206,338.90625
1.9090189933776855,340.953125
1.9640429019927979,345.875
2.019069194793701,349.046875
2.074100971221924,355.0625
2.1291279792785645,360.984375
2.184148073196411,368.90625
2.239176034927368,389.1875
2.2942090034484863,401.625
2.3492441177368164,414.734375
2.404294967651367,421.90625
2.4559531211853027,426.453125
2.5109779834747314,434.984375
2.5660009384155273,440.40625
2.6210389137268066,443.6875
2.676062822341919,449.84375
2.7310869693756104,455.015625
2.786118984222412,461.171875
2.841141939163208,464.828125
2.896172046661377,468.25
2.951195001602173,469.65625
3.006218910217285,471.03125
3.058619976043701,477.75
3.109283924102783,482.765625
3.1643030643463135,490.453125
3.219322919845581,494.84375
3.2721850872039795,528.875
3.3226211071014404,532.40625
3.3732991218566895,532.421875
3.4283409118652344,547.609375
3.4833710193634033,547.765625
3.535966157913208,547.765625
3.595438003540039,547.765625
3.650667905807495,547.765625
3.702188014984131,547.765625
3.7536990642547607,547.765625
3.808773994445801,547.765625
3.862541913986206,547.765625
3.9175660610198975,547.765625
3.9725940227508545,547.765625
4.023956060409546,547.765625
4.078980922698975,547.765625
4.134006023406982,547.765625
4.189028978347778,547.765625
4.244053840637207,547.765625
4.29908013343811,547.765625
4.354099750518799,547.765625
4.409125089645386,547.765625
4.464147090911865,547.765625
4.519170045852661,547.765625
4.574198007583618,547.765625
4.629217863082886,547.765625
4.684242010116577,547.765625
4.739261150360107,547.765625
4.79428505897522,547.765625
4.849308013916016,547.765625
4.90433406829834,547.765625
4.959359884262085,547.765625
5.01439094543457,547.765625
5.066620111465454,547.765625
5.121669054031372,547.765625
5.176698923110962,547.765625
5.229282855987549,547.765625
5.284313917160034,547.765625
5.339339017868042,547.765625
5.3943610191345215,547.765625
5.449397802352905,581.484375
5.501286029815674,587.984375
5.556314945220947,587.984375
5.611351013183594,587.984375
5.670083045959473,587.984375
5.724581956863403,587.984375
5.779632091522217,587.984375
5.836788892745972,587.984375
5.895048141479492,587.984375
5.948570013046265,587.984375
6.003597021102905,587.984375
6.058629989624023,587.984375
6.113661050796509,587.984375
6.1686928272247314,587.984375
6.22128701210022,587.984375
6.27632999420166,587.984375
6.331360816955566,587.984375
6.386388778686523,587.984375
6.441415071487427,587.984375
6.496460914611816,587.984375
6.551491022109985,587.984375
6.606518983840942,587.984375
6.658611059188843,587.984375
6.713641166687012,587.984375
6.768662929534912,587.984375
6.82371711730957,587.984375
6.878753900527954,587.984375
6.933799982070923,587.984375
6.988829135894775,587.984375
7.043858051300049,587.984375
7.098879814147949,587.984375
7.153910875320435,587.984375
7.208935022354126,587.984375
7.263959884643555,587.984375
7.318986892700195,587.984375
7.374011039733887,587.96875
7.429038047790527,587.96875
7.484067916870117,603.359375
7.539093971252441,588.171875
7.594122886657715,588.171875
7.649172067642212,588.171875
7.704231023788452,588.171875
7.757957935333252,588.171875
7.813008069992065,588.171875
7.867002964019775,588.171875
7.917304039001465,588.171875
7.972351789474487,588.140625
8.02394700050354,588.140625
8.078985929489136,588.140625
8.134010076522827,588.140625
8.18903112411499,588.140625
8.244062185287476,588.140625
8.299084901809692,588.140625
8.354104042053223,588.140625
8.409121990203857,588.140625
8.464140892028809,588.140625
8.519165992736816,588.140625
8.57419204711914,588.140625
8.62921690940857,588.140625
8.684237003326416,588.140625
8.739259958267212,588.140625
8.794286966323853,588.140625
8.849321842193604,588.140625
8.904345989227295,588.140625
8.959369897842407,588.140625
9.014400959014893,588.140625
9.069425106048584,588.140625
9.124444007873535,588.140625
9.179481029510498,588.140625
9.234505891799927,588.140625
9.2895348072052,588.140625
9.34126877784729,588.140625
9.396292924880981,588.140625
9.451315879821777,588.140625
9.506345987319946,606.6875
9.561381101608276,591.484375
9.616435050964355,591.484375
9.666626930236816,591.484375
9.723753213882446,591.484375
9.781709909439087,591.484375
9.834569215774536,591.484375
9.889612913131714,591.484375
9.945106983184814,591.703125
9.999389171600342,591.703125
10.05442500114441,591.703125
10.106609106063843,591.703125
10.16163182258606,591.703125
10.216652870178223,591.703125
10.271677017211914,591.703125
10.326699018478394,591.703125
10.381727933883667,591.703125
10.43675684928894,591.703125
10.491779088973999,591.703125
10.546818971633911,591.703125
10.601844787597656,591.703125
10.656873941421509,591.703125
10.709267139434814,591.703125
10.764288902282715,591.703125
10.819315195083618,591.703125
10.874355792999268,591.703125
10.929383993148804,591.703125
10.9844069480896,591.703125
11.039432048797607,591.703125
11.094456911087036,591.703125
11.149481773376465,591.703125
11.204522848129272,591.703125
11.259550094604492,591.703125
11.314571857452393,591.703125
11.369594097137451,591.703125
11.424619913101196,591.703125
11.4796462059021,591.703125
11.534679889678955,595.75
11.589724063873291,595.75
11.644757986068726,595.75
11.69980788230896,595.75
11.754843950271606,595.75
11.809867858886719,595.71875
11.864925146102905,595.71875
11.919966220855713,595.71875
11.97500205039978,595.71875
12.03004789352417,595.71875
12.085078001022339,595.765625
12.14010500907898,595.796875
12.19513988494873,595.796875
12.250189065933228,595.796875
12.30924677848816,595.796875
12.363784074783325,595.796875
12.41543197631836,595.796875
12.467358112335205,595.796875
12.51810598373413,595.796875
12.57059907913208,595.796875
12.625648975372314,595.796875
12.680678129196167,595.796875
12.735706090927124,595.796875
12.790746927261353,595.796875
12.84577202796936,595.796875
