time_s,memory_MB
1.5735626220703125e-05,0.578125
0.05505800247192383,26.28125
0.11008596420288086,37.96875
0.1665637493133545,48.09375
0.22355198860168457,68.796875
0.2771430015563965,90.3125
0.33214783668518066,111.109375
0.38574695587158203,140.5
0.4383890628814697,155.84375
0.49050092697143555,166.65625
0.5455291271209717,176.671875
0.6005558967590332,189.765625
0.655580997467041,207.515625
0.7106108665466309,226.296875
0.7656378746032715,231.84375
0.8206698894500732,239.75
0.8757040500640869,255.75
0.930736780166626,267.78125
0.985764741897583,281.3125
1.0407969951629639,288.921875
1.0958430767059326,295.6875
1.1508688926696777,308.40625
1.205899953842163,316.703125
1.2609260082244873,329.109375
1.315958023071289,334.6875
1.3710038661956787,341.734375
1.426037073135376,347.03125
1.481062889099121,352.265625
1.5360887050628662,363.484375
1.5911171436309814,386.640625
1.646148920059204,394.28125
1.7011919021606445,414.125
1.7562429904937744,423.375
1.811269760131836,429.59375
1.8662950992584229,438.375
1.921327829360962,443.84375
1.9763550758361816,451.921875
2.031378984451294,460.046875
2.086404800415039,468.953125
2.1414358615875244,469.796875
2.196462869644165,471.15625
2.251487970352173,472.734375
2.306513786315918,483.140625
2.361536979675293,493.5
2.41656494140625,528.453125
2.469161033630371,532.484375
2.524188995361328,572.21875
2.579227924346924,554.078125
2.6342740058898926,571.3125
2.689314126968384,556.3125
2.744346857070923,556.3125
2.799398899078369,556.3125
2.8544387817382812,556.328125
2.909475803375244,556.5625
2.964505910873413,556.578125
3.0195388793945312,556.578125
3.0745809078216553,556.65625
