time_s,memory_MB
1.5735626220703125e-05,0.546875
0.05506563186645508,24.9375
0.11009788513183594,39.328125
0.16936492919921875,55.515625
0.22274494171142578,90.046875
0.2745530605316162,110.046875
0.33283400535583496,140.578125
0.38685107231140137,154.984375
0.44188594818115234,166.640625
0.49691081047058105,176.625
0.551933765411377,189.8125
0.6069579124450684,207.84375
0.6619880199432373,226.625
0.7170207500457764,234.1875
0.7720460891723633,242.390625
0.8270697593688965,257.140625
0.8820998668670654,271.90625
0.9371247291564941,282.90625
0.9921557903289795,289.6875
1.0471889972686768,298.859375
1.102221965789795,310.9375
1.157254695892334,321.5
1.212282657623291,333.546875
1.2673089504241943,336.453125
1.3223416805267334,341.921875
1.3773658275604248,349.34375
1.4323980808258057,357.046875
1.4874308109283447,370.8125
1.5424668788909912,390.703125
1.5974998474121094,407.109375
1.6525278091430664,418.75
1.7075598239898682,423.046875
1.76259183883667,433.015625
1.8176167011260986,442.53125
1.8726468086242676,448.8125
1.9276738166809082,455.484375
1.982717752456665,465.734375
2.037752866744995,468.5625
2.092780828475952,469.796875
2.147800922393799,475.71875
2.2028467655181885,475.734375
2.2579009532928467,475.734375
2.3129420280456543,475.734375
2.367985725402832,475.828125
2.4230399131774902,475.828125
2.4780819416046143,475.84375
2.533125877380371,475.90625
2.5881667137145996,494.265625
