time_s,memory_MB
1.71661376953125e-05,0.59375
0.05507397651672363,25.46875
0.11010622978210449,39.953125
0.16710615158081055,55.125
0.2211461067199707,87.171875
0.2732820510864258,109.421875
0.32886695861816406,139.015625
0.3839139938354492,155.21875
0.43498802185058594,166.875
0.4900169372558594,176.640625
0.5450410842895508,190.0625
0.6000659465789795,207.46875
0.6550881862640381,226.78125
0.7101161479949951,234.9375
0.7651510238647461,242.53125
0.8201782703399658,258.578125
0.8752119541168213,271.65625
0.9302489757537842,283.640625
0.9852790832519531,290.421875
1.040308952331543,299.6875
1.0953400135040283,311.671875
1.1503679752349854,322.21875
1.2053942680358887,332.421875
1.2604200839996338,338.4375
1.3154621124267578,342.15625
1.3704922199249268,348.75
1.4255180358886719,357.59375
1.4805481433868408,372.078125
1.5355801582336426,393.1875
1.5906119346618652,405.75
1.6456451416015625,421.703125
1.7006819248199463,425.703125
1.7557098865509033,434.953125
1.8107361793518066,443.21875
1.8657701015472412,449.296875
1.9207940101623535,456.046875
1.9758210182189941,464.90625
2.0308520793914795,469.703125
2.0858750343322754,470.953125
2.1408979892730713,476.890625
2.1959450244903564,476.890625
2.251016139984131,476.890625
2.3060779571533203,476.890625
2.36112904548645,476.9375
2.4161672592163086,476.9375
2.471205234527588,476.953125
2.5262460708618164,477.046875
2.581303119659424,496.125
