time_s,memory_MB
3.2901763916015625e-05,0.125
0.05510115623474121,27.140625
0.11014223098754883,40.234375
0.16738605499267578,58.28125
0.21877408027648926,90.828125
0.27513694763183594,111.015625
0.3331739902496338,143.203125
0.3867671489715576,156.96875
0.43787097930908203,166.59375
0.49289798736572266,176.546875
0.5479300022125244,190.421875
0.6029632091522217,209.578125
0.6579971313476562,227.6875
0.7130351066589355,234.890625
0.7680659294128418,242.125
0.8230969905853271,257.4375
0.8781211376190186,271.3125
0.9331519603729248,282.765625
0.9881799221038818,290.890625
1.0432171821594238,300.4375
1.0982482433319092,312.46875
1.1532740592956543,322.75
1.2083051204681396,333.46875
1.2633352279663086,338.078125
1.3183650970458984,341.1875
1.3733980655670166,349.484375
1.4284300804138184,357.984375
1.4834620952606201,374.390625
1.5384910106658936,392.984375
1.5935189723968506,408.359375
1.6485512256622314,423.5
1.7035770416259766,428.046875
1.7586019039154053,436.8125
1.8136320114135742,443.78125
1.868661880493164,452.421875
1.923694133758545,458.5
1.978722095489502,463.890625
2.0318169593811035,468.34375
2.0868451595306396,469.734375
2.1418869495391846,474.328125
2.1969380378723145,474.328125
2.2519850730895996,474.328125
2.3070452213287354,474.328125
2.3620951175689697,474.390625
2.417149066925049,474.390625
2.4721920490264893,474.40625
2.5272281169891357,474.515625
2.582266092300415,495.21875
