time_s,memory_MB
1.71661376953125e-05,0.5625
0.05105996131896973,24.5625
0.10208511352539062,37.625
0.1531069278717041,49.078125
0.20412302017211914,76.0625
0.2551419734954834,103.421875
0.3061559200286865,127.578125
0.35716700553894043,150.5
0.40817785263061523,161.53125
0.4592161178588867,169.171875
0.5102460384368896,177.09375
0.5612690448760986,189.53125
0.6122980117797852,206.375
0.6633341312408447,225.671875
0.7143731117248535,231.453125
0.7654011249542236,239.578125
0.8164348602294922,247.625
0.8674678802490234,263.3125
0.9184927940368652,275.21875
0.9695148468017578,285.203125
1.020542860031128,293.65625
1.0715701580047607,300.71875
1.1225981712341309,310.5
1.1736259460449219,319.671875
1.224660873413086,330.734375
1.275696039199829,335.203125
1.3267340660095215,341.328125
1.3777599334716797,345.546875
1.4287841320037842,349.859375
1.4798190593719482,358.75
1.5308449268341064,373.28125
1.5818700790405273,390.796875
1.6329050064086914,404.125
1.6839380264282227,417.015625
1.7349910736083984,423.6875
1.7860291004180908,433.53125
1.837062120437622,440.0625
1.8880970478057861,446.859375
1.9391300678253174,452.90625
1.9901659488677979,459.734375
2.0411970615386963,467.671875
2.0922279357910156,469.953125
2.143254041671753,470.421875
2.19427490234375,471.953125
2.245297908782959,483.015625
2.296326160430908,491.125
2.34735107421875,496.34375
2.398378849029541,502.015625
2.4494130611419678,518.046875
2.5004489421844482,547.359375
2.5514731407165527,562.75
2.6025021076202393,562.765625
2.653535842895508,568.78125
2.70456600189209,578.890625
2.7555859088897705,583.53125
2.806607961654663,585.9375
2.8576409816741943,588.5
2.9086709022521973,591.03125
2.9596939086914062,595.390625
3.0107178688049316,595.390625
3.0617480278015137,602.796875
3.1127758026123047,605.140625
3.1637940406799316,607.53125
3.2148220539093018,615.796875
3.2658419609069824,615.796875
3.3168649673461914,620.546875
3.3678839206695557,622.9375
3.418917179107666,625.390625
3.469944953918457,625.390625
3.520967960357666,627.8125
3.5719969272613525,630.203125
3.6230239868164062,632.640625
3.6740458011627197,635.015625
3.7250759601593018,637.46875
3.7761011123657227,639.90625
3.8271210193634033,648.21875
3.8781380653381348,648.296875
3.9291670322418213,648.328125
3.9801998138427734,648.328125
4.0312340259552,648.328125
4.082262992858887,648.328125
4.133291959762573,648.359375
4.1843178272247314,648.359375
4.235342979431152,648.359375
4.286380052566528,648.359375
4.337409973144531,648.359375
4.388442039489746,648.359375
4.439464807510376,648.359375
4.490482807159424,653.296875
4.541500806808472,653.296875
4.592522859573364,653.296875
4.643547058105469,653.296875
4.6945741176605225,653.296875
4.745618104934692,653.296875
4.796643972396851,653.296875
4.847663164138794,653.296875
4.8986780643463135,653.296875
4.949693918228149,653.296875
5.000715970993042,653.296875
5.051738023757935,653.296875
5.102759838104248,653.296875
5.153781890869141,653.296875
5.204809904098511,659.140625
5.255837917327881,659.140625
5.306895017623901,597.171875
5.3579370975494385,599.703125
5.408968925476074,602.171875
5.459986209869385,602.171875
5.51102089881897,604.515625
5.562057971954346,606.90625
5.613080024719238,609.375
5.664103984832764,611.734375
5.715127944946289,614.125
5.7661519050598145,616.515625
5.817174911499023,618.96875
5.86820387840271,621.390625
5.919238090515137,623.78125
5.970260858535767,626.21875
6.02128005027771,628.59375
6.072309970855713,631.015625
6.123328924179077,633.453125
6.174349069595337,635.859375
6.225188970565796,635.859375
6.276240110397339,636.15625
6.327281951904297,597.5
6.37831711769104,597.5
6.429362773895264,597.5
6.480402946472168,597.515625
6.531441926956177,597.765625
6.582501173019409,597.78125
6.633558034896851,597.78125
6.684602975845337,597.859375
