time_s,memory_MB
1.4066696166992188e-05,0.53125
0.05106186866760254,26.015625
0.10208606719970703,38.5
0.1531069278717041,49.53125
0.20411992073059082,75.171875
0.2551290988922119,101.75
0.3061540126800537,117.875
0.3571739196777344,148.015625
0.40819406509399414,157.21875
0.45922207832336426,167.40625
0.5102460384368896,176.53125
0.5612709522247314,188.4375
0.612299919128418,201.46875
0.6633379459381104,222.734375
0.714379072189331,229.890625
0.7654120922088623,238.03125
0.8164420127868652,246.453125
0.867466926574707,260.546875
0.9184920787811279,272.1875
0.9695231914520264,282.796875
1.0205450057983398,289.4375
1.0715811252593994,296.65625
1.1226060390472412,308.203125
1.1736271381378174,316.09375
1.2246582508087158,327.796875
1.2756788730621338,333.234375
1.3267099857330322,340.734375
1.3777410984039307,345.25
1.4287619590759277,348.640625
1.4797921180725098,357.203125
1.5308148860931396,371.515625
1.5818469524383545,389.421875
1.6328721046447754,404.015625
1.6839079856872559,414.953125
1.7349538803100586,420.921875
1.785978078842163,428.265625
1.837007999420166,437.53125
1.8880350589752197,444.109375
1.939060926437378,451.796875
1.9900920391082764,455.90625
2.0411171913146973,464.46875
2.092149019241333,467.296875
2.143174171447754,467.78125
2.1941959857940674,469.28125
2.2452189922332764,476.5625
2.296241044998169,487.4375
2.3472750186920166,497.390625
2.398329973220825,634.15625
2.4494152069091797,639.28125
2.5004451274871826,649.625
2.551470994949341,673.75
2.60249400138855,676.578125
2.653517961502075,685.96875
2.7045390605926514,688.53125
2.755560874938965,691.015625
2.8065881729125977,693.40625
2.8576161861419678,700.109375
2.9086508750915527,702.53125
2.9596760272979736,712.34375
3.0107040405273438,715.40625
3.061728000640869,715.40625
3.1127521991729736,722.84375
3.163778066635132,725.1875
3.2147960662841797,727.578125
3.265825033187866,730.015625
3.316851854324341,732.5
3.367882013320923,740.6875
3.418898820877075,743.078125
3.4699180126190186,745.53125
3.5209362506866455,747.953125
3.5719542503356934,750.34375
3.6229801177978516,752.78125
3.6740028858184814,755.203125
3.7250311374664307,757.625
3.7760560512542725,760.0625
3.827070951461792,760.0625
3.8781051635742188,762.46875
3.9291369915008545,762.46875
3.9801571369171143,762.46875
4.03118109703064,762.46875
4.08220100402832,762.46875
4.133219957351685,762.46875
4.184242248535156,762.46875
4.235262870788574,762.46875
4.286286115646362,762.5
4.337316036224365,762.5
4.388338088989258,762.53125
4.4393630027771,762.53125
4.490386962890625,767.46875
4.541412115097046,767.46875
4.592437982559204,767.46875
4.643466949462891,767.46875
4.694493055343628,767.46875
4.745520114898682,767.46875
4.79654598236084,767.46875
4.847571849822998,767.46875
4.8985981941223145,767.46875
4.949620962142944,767.46875
5.000639915466309,767.46875
5.0516579151153564,767.46875
5.102675914764404,767.46875
5.153700113296509,767.46875
5.2047200202941895,767.46875
5.255743980407715,767.46875
5.306765079498291,707.921875
5.357786178588867,707.921875
5.40881085395813,710.390625
5.459842920303345,712.734375
5.510873079299927,715.125
5.561899900436401,715.125
5.612921953201294,717.59375
5.663949012756348,719.953125
5.714983224868774,722.34375
5.766006946563721,727.1875
5.81702184677124,727.1875
5.868040084838867,729.609375
5.919068098068237,732.0
5.970099210739136,734.4375
6.021121978759766,736.8125
6.072147846221924,744.96875
6.123175144195557,747.40625
6.174200057983398,749.8125
6.2252421379089355,749.8125
6.276286840438843,711.15625
6.327332019805908,711.15625
6.378378868103027,711.15625
6.42942214012146,711.171875
6.480466842651367,711.171875
6.531509876251221,711.1875
6.58256196975708,711.1875
6.6336119174957275,711.265625
6.6846489906311035,729.171875
