time_s,memory_MB
1.4781951904296875e-05,0.625
0.05106782913208008,26.09375
0.10209298133850098,38.71875
0.15311694145202637,48.921875
0.20414471626281738,72.65625
0.25517892837524414,98.1875
0.30622100830078125,110.09375
0.3572559356689453,135.546875
0.40828800201416016,151.375
0.4593226909637451,164.484375
0.5103528499603271,175.140625
0.5613906383514404,185.75
0.61244797706604,196.15625
0.663482666015625,216.75
0.7145190238952637,231.3125
0.7655489444732666,236.171875
0.8165760040283203,243.484375
0.8676049709320068,257.546875
0.9186267852783203,269.5
0.9696559906005859,283.109375
1.020684003829956,290.4375
1.0717198848724365,297.234375
1.1227529048919678,307.765625
1.1737799644470215,316.21875
1.224802017211914,327.03125
1.2758378982543945,334.578125
1.3268647193908691,338.5625
1.3779008388519287,343.40625
1.4289238452911377,349.40625
1.4799528121948242,357.75
1.5309817790985107,372.34375
1.582007884979248,391.90625
1.6330318450927734,399.21875
1.6840729713439941,414.96875
1.735123872756958,424.015625
1.7861568927764893,429.015625
1.8371858596801758,438.90625
1.888218879699707,445.125
1.9392509460449219,453.0
1.9902746677398682,456.171875
2.041301965713501,463.40625
2.0923409461975098,469.8125
2.1433768272399902,470.5625
2.1944198608398438,472.0
2.2454566955566406,474.96875
2.2964978218078613,484.078125
2.3475308418273926,497.328125
2.398573637008667,920.0
2.44962477684021,1917.734375
2.500653028488159,2035.1875
2.5516719818115234,2035.1875
2.602684736251831,2035.1875
2.653693914413452,2035.1875
2.7047066688537598,2035.1875
2.755720853805542,2035.1875
2.806734800338745,2035.1875
2.8577516078948975,2035.1875
2.9087679386138916,2035.1875
2.95979380607605,2035.1875
3.0108118057250977,2035.1875
3.061837673187256,2035.1875
3.1128487586975098,2035.1875
3.163862943649292,2035.1875
3.2148756980895996,2035.1875
3.265882730484009,2035.1875
3.3169007301330566,2035.1875
3.3679158687591553,2035.859375
3.418928861618042,2035.875
3.4699409008026123,2035.875
3.520955801010132,2035.875
3.5719707012176514,2035.875
3.6229848861694336,2035.875
3.673995018005371,2035.875
3.725003957748413,2035.875
3.776017904281616,2035.875
3.827030897140503,2035.875
3.8780388832092285,2035.875
3.929048776626587,2035.875
3.9791479110717773,2035.875
4.030163764953613,2035.875
4.080834627151489,2035.875
4.1318628787994385,2035.875
4.182876825332642,2035.875
4.233890056610107,2035.875
4.284904956817627,2035.875
4.335913896560669,2035.875
4.386927843093872,2035.875
4.43796181678772,2035.875
4.488994598388672,2035.875
4.539853811264038,2035.875
4.590888977050781,2035.875
4.641918897628784,2035.875
4.692932844161987,2035.875
4.74394965171814,2035.875
4.794957637786865,2035.875
4.845965623855591,2035.875
4.896976709365845,2035.875
4.947999954223633,2035.875
4.999017953872681,2035.875
5.050040006637573,2035.875
5.101058006286621,2035.875
5.152083873748779,2035.875
5.203101873397827,2035.875
5.25411581993103,2035.875
5.305133819580078,2035.875
5.356149911880493,2035.875
5.407160758972168,2035.875
5.458178758621216,2035.875
5.5091938972473145,2035.875
5.560219764709473,2035.875
5.611234664916992,2035.875
5.662251949310303,2035.875
5.7132627964019775,2035.875
5.764274835586548,2035.875
5.815291881561279,2035.875
5.8663060665130615,2035.875
5.917316675186157,2035.875
5.968325853347778,2035.875
6.019342660903931,2035.875
6.070351839065552,2035.875
6.1213648319244385,2035.875
6.172372817993164,2035.875
6.223388910293579,2035.875
6.2743988037109375,2035.875
6.325409889221191,2035.875
6.376417875289917,2035.875
6.4274327754974365,2035.875
6.478445768356323,2035.875
6.529463052749634,2035.875
6.580476760864258,2035.875
6.631489038467407,2035.875
6.682503938674927,2035.875
6.733515024185181,2035.875
6.784526824951172,2035.875
6.835538864135742,2035.875
6.886555910110474,2035.875
6.937567949295044,2035.875
6.98858380317688,2035.875
7.039599657058716,2035.875
7.09061598777771,2035.875
7.141628742218018,2035.875
7.192638874053955,2035.875
7.243649005889893,2035.875
7.294660806655884,2035.875
7.345674991607666,2035.875
7.396685838699341,2035.875
7.447694778442383,2035.875
7.498710870742798,2035.875
7.549721717834473,2035.875
7.600738048553467,2035.875
7.651746034622192,2035.875
7.702757835388184,2035.875
7.7537689208984375,2035.875
7.804780006408691,2035.875
7.855787992477417,2035.875
7.906806945800781,2035.875
7.957815885543823,2035.875
8.008833885192871,2035.875
8.05984878540039,2035.875
8.11086893081665,2035.875
8.16190481185913,2035.875
8.211971759796143,2035.875
8.262983798980713,2035.875
8.313999652862549,2035.875
8.365011930465698,2035.875
8.41602373123169,2035.875
8.467037916183472,2035.875
8.518049955368042,2035.875
8.56906270980835,2035.875
8.620070695877075,2035.875
8.671085834503174,2035.875
8.722099781036377,2035.875
8.773112058639526,2035.875
8.824126958847046,2035.875
8.875149726867676,2035.875
8.926162958145142,2035.875
8.977185010910034,2035.875
9.028198719024658,2035.875
9.07921290397644,2035.875
9.129235982894897,2035.875
9.180245876312256,2035.875
9.2305269241333,2035.875
9.281538724899292,2035.875
9.332551717758179,2035.875
9.383564949035645,2035.875
9.43457293510437,2035.875
9.485593795776367,2035.875
9.536604881286621,2035.875
9.58761978149414,2035.875
9.638631820678711,2035.875
9.689643859863281,2035.875
9.740661859512329,2035.875
9.791675806045532,2035.875
9.842692852020264,2035.875
9.893703937530518,2035.875
9.94471287727356,2035.875
9.99572491645813,2035.875
10.046734809875488,2036.046875
10.097749948501587,2036.046875
10.148765802383423,2036.046875
10.199786901473999,2036.046875
10.250802755355835,2036.046875
10.301817655563354,2036.046875
10.35284686088562,640.0625
10.403872013092041,678.46875
10.454904079437256,678.953125
10.505940914154053,678.953125
10.556970834732056,758.1875
10.608000993728638,758.1875
10.659036874771118,758.1875
10.710066795349121,758.1875
10.76109004020691,758.1875
10.812106847763062,758.1875
10.863130807876587,758.1875
10.914155960083008,758.1875
10.965205907821655,758.1875
11.016238689422607,758.1875
11.067283868789673,758.1875
11.118315935134888,758.1875
11.169338703155518,758.1875
11.220363855361938,758.1875
11.271386861801147,758.1875
