time_s,memory_MB
1.3828277587890625e-05,0.625
0.05105471611022949,25.75
0.10208368301391602,38.328125
0.15310883522033691,49.078125
0.20412182807922363,69.21875
0.25513672828674316,97.46875
0.30614686012268066,118.328125
0.35715365409851074,143.8125
0.4081757068634033,156.328125
0.45920276641845703,168.0
0.5102295875549316,177.546875
0.5612590312957764,188.90625
0.6122980117797852,200.203125
0.6633257865905762,221.0625
0.7143716812133789,231.84375
0.7654037475585938,240.1875
0.8164286613464355,247.25
0.8674559593200684,260.890625
0.9184856414794922,272.875
0.9695208072662354,283.75
1.0205528736114502,289.75
1.07161283493042,297.0625
1.122642993927002,309.765625
1.1736688613891602,317.203125
1.2246997356414795,328.140625
1.2757298946380615,336.640625
1.3267478942871094,339.1875
1.377776861190796,344.859375
1.42881178855896,351.25
1.4798426628112793,359.28125
1.530876874923706,370.390625
1.5819079875946045,390.796875
1.6329357624053955,400.515625
1.6839678287506104,415.125
1.735015869140625,424.6875
1.7860438823699951,430.296875
1.8370697498321533,438.25
1.8880958557128906,442.96875
1.939119815826416,450.328125
1.9901456832885742,456.6875
2.0411717891693115,466.625
2.0922048091888428,469.34375
2.143235683441162,471.1875
2.1942636966705322,472.671875
2.2452869415283203,476.375
2.296315908432007,484.96875
2.3473358154296875,495.0625
2.3977367877960205,550.578125
2.448774814605713,570.140625
2.4998207092285156,657.8125
2.5508627891540527,673.03125
2.6019058227539062,617.546875
2.652949810028076,627.703125
2.703993797302246,643.375
2.7550249099731445,659.34375
2.806060791015625,674.65625
2.8571038246154785,664.078125
2.908149003982544,665.3125
2.9591808319091797,665.359375
3.010209798812866,681.015625
3.061239719390869,689.546875
3.1122817993164062,691.65625
3.1633169651031494,691.65625
3.2143619060516357,695.421875
3.2653908729553223,695.421875
3.316426992416382,700.5625
3.3674566745758057,723.671875
3.418491840362549,814.328125
3.4695239067077637,841.875
3.52056884765625,841.875
3.5716049671173096,843.484375
3.622663974761963,842.53125
3.6736960411071777,842.703125
3.724721908569336,851.234375
3.7757608890533447,862.75
3.8267807960510254,862.75
3.8778188228607178,890.296875
3.9288668632507324,890.296875
3.9799108505249023,890.296875
4.030951976776123,890.296875
4.081995010375977,891.78125
4.133027791976929,1021.734375
4.184063911437988,1021.734375
4.23508882522583,1024.25
4.286128759384155,1024.28125
4.33716082572937,1071.0
4.388225793838501,1071.0
4.43926477432251,1071.0
4.490300893783569,1112.09375
4.541339874267578,1112.09375
4.592371940612793,1112.09375
4.6434009075164795,1170.328125
4.69442892074585,1374.84375
4.745463848114014,1329.53125
4.796493768692017,1403.96875
4.8475236892700195,1406.890625
4.898561716079712,1406.890625
