time_s,memory_MB
1.5735626220703125e-05,0.546875
0.051084041595458984,25.296875
0.10211682319641113,37.65625
0.15314292907714844,48.703125
0.20415592193603516,73.765625
0.2551767826080322,101.65625
0.30620288848876953,125.125
0.35721397399902344,152.5625
0.40822696685791016,163.8125
0.4592609405517578,171.0
0.5102887153625488,180.46875
0.5613088607788086,191.3125
0.6123368740081787,209.078125
0.6633651256561279,226.0
0.7143969535827637,231.625
0.7654318809509277,240.359375
0.8164689540863037,249.390625
0.8674988746643066,264.984375
0.9185278415679932,276.53125
0.9695489406585693,285.671875
1.0205800533294678,292.90625
1.0716190338134766,299.890625
1.122650146484375,310.859375
1.1736719608306885,319.09375
1.2247040271759033,330.765625
1.2757370471954346,335.75
1.3267688751220703,343.28125
1.3777918815612793,347.84375
1.4288239479064941,350.90625
1.4798557758331299,360.25
1.5308809280395508,373.578125
1.581908941268921,393.515625
1.6329329013824463,404.671875
1.6839659214019775,419.703125
1.735023021697998,424.015625
1.7860500812530518,430.9375
1.8370859622955322,440.15625
1.8881168365478516,443.515625
1.9391517639160156,454.265625
1.9901769161224365,458.328125
2.041205883026123,467.375
2.092237949371338,470.296875
2.1432719230651855,470.828125
2.19429874420166,472.3125
2.2453229427337646,479.453125
2.296354055404663,489.75
2.347381830215454,495.90625
2.3978450298309326,501.6875
2.4488718509674072,519.234375
2.4998979568481445,531.140625
2.550949811935425,531.140625
2.6019859313964844,577.359375
2.653031826019287,592.53125
2.7040698528289795,599.34375
2.755105972290039,612.984375
2.8061628341674805,613.140625
2.8571949005126953,613.140625
2.9082260131835938,624.078125
2.9592649936676025,628.203125
3.0102930068969727,634.328125
3.061323881149292,638.296875
3.1123759746551514,638.375
3.16341495513916,643.75
3.214449882507324,647.09375
3.2654778957366943,650.828125
3.316527843475342,654.09375
3.3675687313079834,655.640625
3.41860294342041,655.75
3.469632863998413,659.75
3.5206568241119385,665.203125
3.571678876876831,666.03125
3.6227328777313232,666.03125
3.6737658977508545,666.03125
