time_s,memory_MB
1.5735626220703125e-05,0.546875
0.05106091499328613,25.25
0.10209488868713379,37.046875
0.1531238555908203,48.78125
0.20415282249450684,72.578125
0.25517892837524414,97.296875
0.30620288848876953,114.34375
0.35722994804382324,144.0
0.4082517623901367,157.28125
0.4592759609222412,167.484375
0.5103058815002441,177.109375
0.5613350868225098,188.4375
0.612360954284668,198.53125
0.6633918285369873,219.125
0.7144548892974854,230.921875
0.7654898166656494,238.921875
0.8165168762207031,243.921875
0.8675508499145508,257.765625
0.918576717376709,268.609375
0.969606876373291,282.109375
1.0206336975097656,288.03125
1.071692943572998,296.625
1.1227238178253174,306.890625
1.1737480163574219,315.484375
1.2247648239135742,324.8125
1.2757868766784668,334.875
1.326814889907837,337.84375
1.3778648376464844,342.640625
1.428081750869751,348.109375
1.4791088104248047,352.96875
1.5301399230957031,360.0
1.5811707973480225,374.796875
1.6322009563446045,390.453125
1.6832387447357178,403.484375
1.7342708110809326,415.765625
1.785322904586792,422.796875
1.8363628387451172,428.703125
1.887389898300171,434.46875
1.9384350776672363,442.484375
1.9894778728485107,446.96875
2.0405068397521973,452.953125
2.091535806655884,461.484375
2.142563819885254,465.140625
2.1935949325561523,469.25
2.244616985321045,470.578125
2.2956438064575195,471.421875
2.3466689586639404,481.90625
2.3976869583129883,491.34375
2.4487128257751465,535.15625
2.498884916305542,542.203125
2.5499019622802734,558.21875
2.6009318828582764,569.78125
2.6519808769226074,569.875
2.7030227184295654,621.59375
2.7540600299835205,637.6875
2.805095911026001,663.5
2.8561248779296875,664.203125
2.9071638584136963,664.203125
2.958199977874756,664.296875
3.0092198848724365,666.96875
3.060260772705078,671.75
3.111299753189087,674.484375
3.1623568534851074,677.109375
3.2133948802948,677.109375
3.264420747756958,681.84375
3.3154637813568115,684.453125
3.3664939403533936,687.171875
3.4175188541412354,687.28125
3.4685559272766113,689.78125
3.5195939540863037,689.015625
3.5706229209899902,698.359375
3.6216468811035156,696.9375
3.672689914703369,697.765625
3.7237329483032227,697.765625
3.774764060974121,697.765625
3.825795888900757,735.0
3.876823902130127,745.578125
3.92787504196167,745.578125
3.978907823562622,745.578125
4.0299389362335205,745.578125
4.080971002578735,748.140625
4.1319990158081055,750.53125
4.183049917221069,750.53125
4.234087944030762,750.5625
4.285106897354126,756.921875
4.336143732070923,756.921875
4.387167930603027,759.28125
4.4382147789001465,761.671875
4.489245891571045,761.6875
4.540271759033203,764.09375
4.591299057006836,766.546875
4.642327070236206,766.546875
4.693374872207642,768.96875
4.7444069385528564,768.96875
4.795429706573486,771.390625
4.846456050872803,773.828125
4.89750599861145,773.828125
4.948535919189453,773.828125
4.999570846557617,773.828125
5.050601005554199,776.203125
5.101627826690674,776.203125
5.152650833129883,778.625
5.2036848068237305,778.625
5.254719972610474,781.515625
5.305747985839844,784.375
5.356775760650635,784.375
5.407822847366333,784.390625
5.458860874176025,783.484375
5.509893894195557,783.484375
5.560932874679565,783.484375
5.611958026885986,783.484375
5.662994861602783,786.6875
5.714042901992798,786.6875
5.765066862106323,786.6875
5.816089868545532,786.78125
5.8671228885650635,786.78125
5.91815185546875,786.78125
5.969177722930908,786.78125
6.020226001739502,786.78125
6.071255922317505,786.84375
6.122284889221191,786.84375
6.173315048217773,786.84375
6.22434401512146,786.84375
6.275385856628418,786.84375
6.326411008834839,786.84375
6.377445936203003,786.84375
6.428478002548218,787.0625
6.479505777359009,787.140625
6.5305399894714355,787.984375
6.581580877304077,787.984375
6.632611036300659,787.984375
6.683653831481934,795.125
6.7346837520599365,802.890625
6.785727024078369,802.875
6.836771726608276,802.28125
6.887803792953491,802.28125
6.938831806182861,802.28125
6.989868879318237,803.109375
7.040899038314819,802.40625
7.091925859451294,802.40625
7.142956972122192,802.40625
7.193988800048828,802.40625
7.245037078857422,802.40625
7.296072959899902,802.40625
7.347095966339111,802.40625
7.3981287479400635,802.421875
7.4491777420043945,802.421875
7.500216722488403,802.421875
7.551246881484985,802.421875
7.6022789478302,802.421875
7.653304815292358,802.421875
7.704357862472534,802.421875
7.755393028259277,802.59375
7.806416749954224,802.59375
7.85744309425354,802.59375
7.908468961715698,802.59375
7.959528923034668,802.59375
8.010564804077148,802.59375
8.06158995628357,802.59375
8.11261796951294,802.625
8.163643836975098,803.53125
8.214675903320312,802.546875
8.265704870223999,802.546875
8.316775798797607,740.53125
8.367803812026978,743.140625
8.418853759765625,743.140625
8.46989393234253,743.140625
8.520915985107422,743.140625
8.57194185256958,743.140625
8.62296986579895,744.65625
8.673995971679688,744.65625
8.725032806396484,744.65625
8.776077032089233,744.6875
8.827117919921875,747.03125
8.87814712524414,750.625
8.929179906845093,750.625
8.980209827423096,749.625
9.031251907348633,749.625
9.082276821136475,752.0625
9.133303880691528,754.421875
9.184335708618164,756.8125
9.235366821289062,756.828125
9.286383867263794,759.21875
9.337409973144531,761.75
9.388430833816528,761.75
9.439470767974854,764.453125
9.490498065948486,764.453125
9.54152798652649,766.84375
9.592557907104492,766.84375
9.643594026565552,769.28125
9.694620847702026,769.28125
9.745641946792603,769.296875
9.7966787815094,769.296875
9.847708940505981,771.671875
9.898736715316772,774.09375
9.949785709381104,776.53125
10.000824689865112,776.53125
10.051851034164429,776.53125
10.102874755859375,778.9375
10.153903722763062,778.9375
10.204957962036133,778.9375
10.25600290298462,740.28125
10.307065725326538,740.28125
10.358114957809448,740.28125
10.409166812896729,740.296875
10.460213899612427,740.296875
10.511255025863647,740.296875
10.562294960021973,736.3125
10.613361835479736,736.3125
10.66441798210144,735.328125
